Time,BANK1.BID,BANK1.ASK,BANK2.BID,BANK2.ASK,BANK3.BID,BANK3.ASK,BANK4.BID,BANK4.ASK,BANK5.BID,BANK5.ASK
08/06/2016 21:31:55.000,0.70157,0.70176,0.70157,0.70177,0.70156,0.70171,0.7016,0.70173,0.70156,0.70176
08/06/2016 21:31:56.000,0.70157,0.70176,0.70157,0.70177,0.70156,0.70171,0.7016,0.70173,0.70156,0.70176
08/06/2016 21:31:57.000,0.70157,0.70176,0.70157,0.70177,0.70156,0.70171,0.7016,0.70173,0.70156,0.70176
08/06/2016 21:31:58.000,0.70157,0.70176,0.70157,0.70177,0.70156,0.70171,0.7016,0.70173,0.70156,0.70176
08/06/2016 21:31:59.000,0.70157,0.70176,0.70157,0.70177,0.70156,0.70171,0.7016,0.70173,0.70156,0.70176
08/06/2016 21:32:00.000,0.70157,0.70176,0.70157,0.70177,0.70156,0.70171,0.7016,0.70173,0.70156,0.70176
08/06/2016 21:32:01.000,0.70155,0.70172,0.70153,0.70173,0.70158,0.70168,0.70158,0.70171,0.70152,0.70172
08/06/2016 21:32:02.000,0.70155,0.70171,0.70153,0.70173,0.70158,0.70168,0.70158,0.70171,0.70152,0.70172
08/06/2016 21:32:03.000,0.70155,0.70171,0.70152,0.70172,0.70157,0.70167,0.70156,0.70169,0.70151,0.70171
08/06/2016 21:32:04.000,0.70155,0.70171,0.70152,0.70172,0.70157,0.70167,0.70156,0.70169,0.70151,0.70171
08/06/2016 21:32:05.000,0.70155,0.70171,0.70152,0.70172,0.70157,0.70167,0.70156,0.70169,0.70151,0.70171
08/06/2016 21:32:06.000,0.70155,0.70171,0.70152,0.70172,0.70157,0.70167,0.70156,0.70169,0.70151,0.70171
08/06/2016 21:32:07.000,0.70155,0.7017,0.70151,0.70171,0.70156,0.70166,0.70156,0.70169,0.7015,0.7017
08/06/2016 21:32:08.000,0.70155,0.7017,0.70151,0.70171,0.70156,0.70166,0.70156,0.70169,0.7015,0.7017
08/06/2016 21:32:09.000,0.70155,0.7017,0.70151,0.70171,0.70156,0.70166,0.70156,0.70169,0.7015,0.7017
08/06/2016 21:32:10.000,0.70155,0.7017,0.70151,0.70171,0.70156,0.70166,0.70156,0.70169,0.7015,0.7017
08/06/2016 21:32:11.000,0.70148,0.70164,0.70145,0.70165,0.7015,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:12.000,0.70148,0.70164,0.70145,0.70165,0.7015,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:13.000,0.70148,0.70164,0.70145,0.70165,0.7015,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:14.000,0.70148,0.70164,0.70145,0.70165,0.7015,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:15.000,0.70148,0.70164,0.70145,0.70165,0.7015,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:16.000,0.70148,0.70164,0.70145,0.70165,0.7015,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:17.000,0.70148,0.70164,0.70145,0.70165,0.7015,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:18.000,0.70148,0.70164,0.70145,0.70165,0.7015,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:19.000,0.70148,0.70164,0.70145,0.70165,0.7015,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:20.000,0.70148,0.70164,0.70145,0.70165,0.7015,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:21.000,0.70148,0.70165,0.70145,0.70165,0.7015,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:22.000,0.70148,0.70165,0.70145,0.70165,0.7015,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:23.000,0.70148,0.70165,0.70145,0.70165,0.7015,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:24.000,0.70148,0.70165,0.70145,0.70165,0.7015,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:25.000,0.70148,0.70165,0.70145,0.70165,0.70149,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:26.000,0.70148,0.70165,0.70145,0.70165,0.70149,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:27.000,0.70148,0.70165,0.70145,0.70165,0.70149,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:28.000,0.70148,0.70165,0.70145,0.70165,0.70149,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:29.000,0.70148,0.70163,0.70145,0.70165,0.70149,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:30.000,0.70148,0.70163,0.70145,0.70165,0.70149,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:31.000,0.70148,0.70164,0.70145,0.70165,0.7015,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:32.000,0.70148,0.70164,0.70145,0.70165,0.7015,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:33.000,0.70148,0.70164,0.70145,0.70165,0.7015,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:34.000,0.70148,0.70164,0.70145,0.70165,0.70149,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:35.000,0.70148,0.70164,0.70145,0.70165,0.70149,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:36.000,0.70148,0.70164,0.70145,0.70165,0.70149,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:37.000,0.70148,0.70164,0.70145,0.70165,0.70149,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:38.000,0.70148,0.70164,0.70145,0.70165,0.70149,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:39.000,0.70148,0.70164,0.70145,0.70165,0.70149,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:40.000,0.70148,0.70164,0.70145,0.70165,0.70149,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:41.000,0.70148,0.70165,0.70146,0.70166,0.70146,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:42.000,0.70148,0.70165,0.70146,0.70166,0.70146,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:43.000,0.70148,0.70163,0.70145,0.70165,0.70147,0.70161,0.70151,0.70164,0.70142,0.70162
08/06/2016 21:32:44.000,0.70148,0.70163,0.70145,0.70165,0.70147,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:45.000,0.70148,0.70163,0.70145,0.70165,0.70147,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:46.000,0.70148,0.70163,0.70145,0.70165,0.70147,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:47.000,0.70148,0.70163,0.70145,0.70165,0.70147,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:48.000,0.70148,0.70163,0.70145,0.70165,0.70147,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:49.000,0.70148,0.70163,0.70145,0.70165,0.70147,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:50.000,0.70148,0.70163,0.70145,0.70165,0.70147,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:51.000,0.70148,0.70163,0.70145,0.70165,0.70147,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:52.000,0.70148,0.70163,0.70145,0.70165,0.70147,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:53.000,0.70148,0.70163,0.70145,0.70165,0.70147,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:54.000,0.70148,0.70163,0.70145,0.70165,0.70147,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:55.000,0.70148,0.70163,0.70145,0.70165,0.70147,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:56.000,0.70148,0.70163,0.70145,0.70165,0.70148,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:57.000,0.70148,0.70163,0.70145,0.70165,0.70148,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:58.000,0.70148,0.70163,0.70145,0.70165,0.70148,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:32:59.000,0.70148,0.70163,0.70145,0.70165,0.70148,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:33:00.000,0.70148,0.70163,0.70145,0.70165,0.70148,0.70161,0.7015,0.70163,0.70142,0.70162
08/06/2016 21:33:01.000,0.70148,0.70163,0.70145,0.70165,0.70145,0.70161,0.70149,0.70162,0.70142,0.70162
08/06/2016 21:33:02.000,0.70148,0.70164,0.70145,0.70165,0.70146,0.70161,0.7015,0.70163,0.70143,0.70163
08/06/2016 21:33:03.000,0.70148,0.70164,0.70145,0.70165,0.70146,0.70161,0.7015,0.70163,0.70143,0.70163
08/06/2016 21:33:04.000,0.70148,0.70164,0.70145,0.70165,0.70146,0.70161,0.7015,0.70163,0.70143,0.70163
08/06/2016 21:33:05.000,0.70148,0.70164,0.70145,0.70165,0.70145,0.70161,0.7015,0.70163,0.70143,0.70163
08/06/2016 21:33:06.000,0.70148,0.70164,0.70145,0.70165,0.70145,0.70161,0.7015,0.70163,0.70143,0.70163
08/06/2016 21:33:07.000,0.70148,0.70164,0.70145,0.70165,0.70145,0.70161,0.7015,0.70163,0.70143,0.70163
08/06/2016 21:33:08.000,0.70148,0.70164,0.70145,0.70165,0.70145,0.70161,0.7015,0.70163,0.70143,0.70163
08/06/2016 21:33:09.000,0.70148,0.70164,0.70145,0.70165,0.70145,0.70161,0.7015,0.70163,0.70143,0.70163
08/06/2016 21:33:10.000,0.70148,0.70164,0.70145,0.70165,0.70145,0.70161,0.7015,0.70163,0.70143,0.70163
08/06/2016 21:33:11.000,0.70148,0.70162,0.70144,0.70164,0.70145,0.70161,0.7015,0.70163,0.70141,0.70161
08/06/2016 21:33:12.000,0.70148,0.70162,0.70144,0.70164,0.70145,0.70161,0.70148,0.70161,0.70141,0.70161
08/06/2016 21:33:13.000,0.70148,0.70162,0.70144,0.70164,0.70144,0.7016,0.70148,0.70161,0.7014,0.7016
08/06/2016 21:33:14.000,0.70148,0.70162,0.70144,0.70164,0.70144,0.7016,0.70149,0.70162,0.7014,0.7016
08/06/2016 21:33:15.000,0.70148,0.70162,0.70144,0.70164,0.70144,0.7016,0.70148,0.70161,0.7014,0.7016
08/06/2016 21:33:16.000,0.70148,0.70162,0.70144,0.70164,0.70145,0.70161,0.70148,0.70161,0.7014,0.7016
08/06/2016 21:33:17.000,0.70148,0.70162,0.70144,0.70164,0.70145,0.70161,0.70148,0.70161,0.7014,0.7016
08/06/2016 21:33:18.000,0.70148,0.70162,0.70144,0.70164,0.70145,0.70161,0.70148,0.70161,0.7014,0.7016
08/06/2016 21:33:19.000,0.70148,0.70162,0.70144,0.70164,0.70145,0.70161,0.70148,0.70161,0.7014,0.7016
08/06/2016 21:33:20.000,0.70148,0.70162,0.70144,0.70164,0.70145,0.70161,0.70148,0.70161,0.7014,0.7016
08/06/2016 21:33:21.000,0.70148,0.70162,0.70144,0.70164,0.70145,0.70161,0.70148,0.70161,0.7014,0.7016
08/06/2016 21:33:22.000,0.70147,0.70161,0.70144,0.70164,0.70145,0.70161,0.70148,0.70161,0.70141,0.70161
08/06/2016 21:33:23.000,0.70147,0.70161,0.70144,0.70164,0.70145,0.70161,0.70147,0.7016,0.70141,0.70161
08/06/2016 21:33:24.000,0.70147,0.70162,0.70144,0.70164,0.70145,0.70161,0.70147,0.7016,0.70142,0.70162
08/06/2016 21:33:25.000,0.70147,0.70162,0.70144,0.70164,0.70145,0.70161,0.70147,0.7016,0.70142,0.70162
08/06/2016 21:33:26.000,0.70147,0.70162,0.70144,0.70164,0.70145,0.70161,0.70149,0.70162,0.70142,0.70162
08/06/2016 21:33:27.000,0.70148,0.70162,0.70145,0.70165,0.70146,0.70161,0.70148,0.70161,0.70142,0.70162
08/06/2016 21:33:28.000,0.70148,0.70162,0.70145,0.70165,0.70147,0.70161,0.70148,0.70161,0.70142,0.70162
08/06/2016 21:33:29.000,0.70148,0.70162,0.70145,0.70165,0.70147,0.70161,0.70149,0.70162,0.70142,0.70162
08/06/2016 21:33:30.000,0.70148,0.70162,0.70145,0.70165,0.70147,0.70161,0.70149,0.70162,0.70142,0.70162
08/06/2016 21:33:31.000,0.70148,0.70162,0.70145,0.70165,0.70147,0.70161,0.70149,0.70162,0.70142,0.70162
08/06/2016 21:33:32.000,0.70148,0.70162,0.70145,0.70165,0.70147,0.70161,0.70149,0.70162,0.70142,0.70162
